id,price
10656,9550
10657,4550
10658,6950
10659,1896.99
10660,3200
10661,599.26
10662,2500
10663,2800
10664,3200
10665,10550
10666,11300
10667,10800
10668,11381.96
10669,7200
10670,500
10671,7000
10672,2250
10673,6999
10674,8700
10675,3272.31
10676,3799
10677,5100
10678,3000
10679,3793.99
10680,3300
10681,9950
10682,22000
10683,1100
10684,800
10685,1750
10686,2750
10687,1000
10688,1944.42
10689,8999
10690,10500
10691,1350
10692,8000
10693,300
10694,7500
10695,4500
10696,6200
10697,7900
10698,2950
10699,2900
10700,700
10701,2690
10702,7300
10703,7700
10704,14000
10705,9000
10706,10000
10707,9000
10708,14150
10709,2700
10710,2350
10711,12900
10712,4500
10713,4499
10714,6700
10715,1100
10716,500
10717,2800
10718,8500
10719,1000
10720,2500
10721,3900
10722,6399
10723,3500
10724,16900
10725,11000
10726,2500
10727,1500
10728,9200
10729,2700
10730,7256
10731,750
10732,8550
10733,5500
10734,8394.2
10735,6500
10736,5000
10737,10200
10738,8850
10739,4000
10740,2750
10741,19900
10742,5950
10743,5900
10744,6000
10745,6500
10746,36500
10747,12700
10748,6500
10749,5990
10750,3900
10751,100
10752,10200
10753,1100
10754,1990
10755,3800
10756,30000
10757,1999
10758,8350
10759,6333
10760,17000
10761,7600
10762,14700
10763,2350
10764,4000
10765,14000
10766,8000
10767,2150
10768,4550
10769,700
10770,2299
10771,4001
10772,1500
10773,3400
10774,5950
10775,497.96
10776,5600
10777,15100
10778,9900
10779,1000
10780,5900
10781,5650
10782,3600
10783,3250
10784,4990
10785,5500
10786,1500
10787,9550
10788,1300
10789,9000
10790,5600
10791,600
10792,18200
10793,6150
10794,3200
10795,9481.65
10796,4399
10797,5500
10798,6800
10799,2371.23
10800,6000
10801,12600
10802,7700
10803,4000
10804,3600
10805,4500
10806,7150
10807,14950
10808,5900
10809,8000
10810,1450
10811,7000
10812,4600
10813,500
10814,5300
10815,5000
10816,1100
10817,800
10818,9490
10819,3300
10820,2500
10821,2650
10822,8500
10823,2500
10824,2500
10825,1700
10826,15990
10827,2500
10828,10700
10829,4500
10830,5900
10831,2150
10832,3200
10833,711.37
10834,1850
10835,550
10836,9499
10837,17900
10838,7900
10839,1700
10840,3300
10841,8000
10842,4800
10843,1100
10844,10300
10845,2850
10846,2300
10847,2800
10848,8000
10849,1500
10850,5500
10851,1050
10852,4500
10853,2000
10854,8300
10855,20700
10856,7300
10857,6699
10858,7900
10859,3500
10860,7650
10861,3500
10862,739.83
10863,507.92
10864,1500
10865,1250
10866,4000
10867,2200
10868,650
10869,5499
10870,4000
10871,6700
10872,14900
10873,8900
10874,8500
10875,13300
10876,900
10877,1100
10878,500
10879,10000
10880,3000
10881,7800
10882,2000
10883,10000
10884,2450
10885,7500
10886,5900
10887,4400
10888,4000
10889,2500
10890,7600
10891,1500
10892,8800
10893,8499
10894,4500
10895,1810
10896,1200
10897,1200
10898,9450
10899,386.19
10900,300
10901,14900
10902,2500
10903,16500
10904,19500
10905,12100
10906,3500
10907,350
10908,4250
10909,1850
10910,9900
10911,7300
10912,1000
10913,2000
10914,1000
10915,5300
10916,13500
10917,13500
10918,6190
10919,8000
10920,21500
10921,9900
10922,12499
10923,700
10924,2134.12
10925,18550
10926,11650
10927,9400
10928,17500
10929,1100
10930,7900
10931,4650
10932,2300
10933,3200
10934,3500
10935,3950
10936,4500
10937,17600
10938,9100
10939,1650
10940,600
10941,1149
10942,8200
10943,5100
10944,3500
10945,9500
10946,711.37
10947,3500
10948,2500
10949,11200
10950,20108.13
10951,3700
10952,1100
10953,3200
10954,1450
10955,10500
10956,3950
10957,5000
10958,18700
10959,3100
10960,2400
10961,4500
10962,425
10963,19999
10964,850
10965,4600
10966,799
10967,2050
10968,4268.22
10969,6800
10970,2000
10971,10499
10972,5800
10973,7400
10974,1754.72
10975,9200
10976,1100
10977,15500
10978,2500
10979,4000
10980,2046.19
10981,1100
10982,4200
10983,1900
10984,4250
10985,1000
10986,1700
10987,10900
10988,950
10989,12800
10990,5800
10991,26300
10992,3500
10993,22100
10994,6500
10995,2200
10996,12899
10997,13950
10998,5500
10999,3300
11000,6850
11001,2099
11002,679.72
11003,4200
11004,1450
11005,2750
11006,1659.87
11007,3380
11008,1500
11009,5800
11010,1200
11011,7700
11012,6500
11013,4500
11014,4500
11015,5000
11016,9200
11017,3000
11018,6300
11019,3900
11020,14300
11021,3700
11022,9800
11023,700
11024,9500
11025,2600
11026,3900
11027,15500
11028,1100
11029,10000
11030,9000
11031,8800
11032,2100
11033,4150
11034,4500
11035,13000
11036,5750
11037,17499
11038,2350
11039,8500
11040,2799
11041,950
11042,2000
11043,5600
11044,10000
11045,4700
11046,8000
11047,11000
11048,4600
11049,39800
11050,3790
11051,14000
11052,22900
11053,7300
11054,4400
11055,6402.35
11056,2200
11057,22300
11058,4500
11059,7680
11060,14000
11061,6900
11062,4800
11063,2500
11064,8950
11065,4999
11066,1050
11067,1300
11068,4500
11069,8550
11070,17850
11071,2050
11072,9500
11073,1300
11074,1950
11075,13200
11076,5400
11077,950
11078,2700
11079,1850
11080,4500
11081,14000
11082,5350
11083,29850
11084,10500
11085,1000
11086,5400
11087,10290
11088,1400
11089,5500
11090,4000
11091,400
11092,450
11093,5900
11094,3500
11095,2100
11096,600
11097,10500
11098,13900
11099,5900
11100,6600
11101,550
11102,4150
11103,1000
11104,3450
11105,9250
11106,11000
11107,8300
11108,6700
11109,1000
11110,4350
11111,2100
11112,8400
11113,1050
11114,10000
11115,7500
11116,6900
11117,2590
11118,3367.16
11119,12900
11120,8950
11121,14200
11122,1850
11123,12250
11124,3750
11125,650
11126,5500
11127,15500
11128,3650
11129,14700
11130,16750
11131,650
11132,8300
11133,3850
11134,1699
11135,15950
11136,7500
11137,5100
11138,6300
11139,9850
11140,12500
11141,8000
11142,3200
11143,2400
11144,860
11145,39457.46
11146,12499
11147,1500
11148,3500
11149,13200
11150,8900
11151,5216.72
11152,9950
11153,1790
11154,13499
11155,5499
11156,2000
11157,5900
11158,28000
11159,2400
11160,3900
11161,4500
11162,9550
11163,5000
11164,1600
11165,12990
11166,1400
11167,8500
11168,4950
11169,14300
11170,11800
11171,850
11172,5800
11173,10200
11174,850
11175,17450
11176,3000
11177,1750
11178,3700
11179,1100
11180,6300
11181,7000
11182,3200
11183,2700
11184,5500
11185,6400
11186,3700
11187,500
11188,7700
11189,1950
11190,1864.36
11191,2500
11192,14227.45
11193,1300
11194,11000
11195,3350
11196,3800
11197,5800
11198,7300
11199,12999
11200,3700
11201,6000
11202,5399
11203,1350
11204,40500
11205,1500
11206,5550
11207,6000
11208,6200
11209,12200
11210,1450
11211,4500
11212,10300
11213,3500
11214,16500
11215,32500
11216,7850
11217,5300
11218,8700
11219,2100
11220,800
11221,8550
11222,15500
11223,12900
11224,450
11225,6900
11226,9999
11227,7200
11228,1200
11229,7400
11230,42777
11231,3000
11232,8000
11233,4000
11234,16300
11235,3150
11236,2000
11237,3500
11238,3990
11239,18999
11240,11950
11241,1500
11242,3793.99
11243,9490
11244,4200
11245,9950
11246,1300
11247,225.36
11248,1000
11249,4350
11250,4500
11251,2100
11252,2300
11253,6200
11254,8612.81
11255,4300
11256,14900
11257,1800
11258,17900
11259,7390
11260,2799
11261,11000
11262,4000
11263,5300
11264,1299
11265,36500
11266,7900
11267,6700
11268,4499
11269,13000
11270,737.55
11271,4000
11272,20500
11273,1200
11274,8500
11275,8500
11276,1750
11277,2900
11278,9650
11279,8999
11280,4500
11281,8800
11282,1000
11283,2000
11284,6500
11285,2300
11286,7990
11287,2300
11288,6300
11289,4400
11290,15750
11291,3150
11292,9000
11293,11049.99
11294,3000
11295,980
11296,1400
11297,2000
11298,5300
11299,5450
11300,4200
11301,23000
11302,3000
11303,1400
11304,3500
11305,5400
11306,12500
11307,6700
11308,1780
11309,2800
11310,14400
11311,11200
11312,1400
11313,6500
11314,1896.99
11315,5500
11316,4100
11317,1200
11318,4000
11319,7950
11320,1100
11321,6250
11322,1100
11323,19850
11324,2400
11325,7900
11326,400
11327,8700
11328,1100
11329,5900
11330,3000
11331,10000
11332,5550
11333,18550
11334,10872
11335,5900
11336,4000
11337,10450
11338,8300
11339,2400
11340,7900
11341,4200
11342,150
11343,4481.64
11344,3900
11345,4100
11346,1650
11347,4970
11348,12200
11349,800
11350,4600
11351,5500
11352,8100
11353,2500
11354,8000
11355,8000
11356,5300
11357,3000
11358,1499
11359,620
11360,4000
11361,6900
11362,11500
11363,12500
11364,3400
11365,600
11366,11840
11367,3950
11368,8888
11369,5800
11370,5500
11371,6800
11372,950
11373,800
11374,1500
11375,3999
11376,2700
11377,8536.46
11378,16900
11379,6699
11380,7000
11381,5500
11382,2900
11383,12499
11384,3620
11385,3250
11386,8950
11387,500
11388,7000
11389,3350
11390,3200
11391,10999
11392,3500
11393,700
11394,9950
11395,1350
11396,4750
11397,1200
11398,900
11399,4499
11400,23990
11401,5000
11402,4500
11403,7499
11404,17999
11405,1900
11406,3699
11407,10300
11408,450
11409,4350
11410,3000
11411,7600
11412,16890
11413,3800
11414,28900
11415,1300
11416,3250
11417,7500
11418,3800
11419,2700
11420,10300
11421,1000
11422,2500
11423,3000
11424,10250
11425,9800
11426,1200
11427,2100
11428,7000
11429,7499
11430,9000
11431,2513.52
11432,569.1
11433,11900
11434,3500
11435,2999
11436,8750
11437,850
11438,3150
11439,2300
11440,9950
11441,3999
11442,600
11443,13200
11444,8899
11445,20000
11446,17800
11447,5000
11448,4100
11449,6200
11450,12750
11451,9900
11452,14499
11453,8700
11454,2300
11455,7300
11456,12933
11457,1100
11458,12000
11459,16600
11460,8900
11461,13500
11462,4700
11463,1850
11464,15500
11465,1250
11466,8400
11467,7999
11468,5650
11469,3100
11470,1050
11471,10650
11472,6000
11473,24700
11474,1220
11475,2002
11476,10000
11477,18888
11478,7200
11479,6100
11480,4500
11481,1000
11482,10850
11483,5900
11484,13900
11485,7499
11486,8000
11487,4000
11488,10000
11489,5400
11490,10000
11491,6500
11492,4200
11493,6500
11494,3300
11495,300
11496,4200
11497,600
11498,16200
11499,12099
11500,7000
11501,1000
11502,3301.76
11503,7200
11504,13800
11505,2100
11506,11800
11507,6000
11508,3700
11509,9000
11510,3100
11511,948.5
11512,6999
11513,12900
11514,650
11515,880
11516,3500
11517,5500
11518,5750
11519,9800
11520,5000
11521,1300
11522,4600
11523,1800
11524,2699
11525,3200
11526,1000
11527,3000
11528,3900
11529,2100
11530,7000
11531,3400
11532,6500
11533,6200
11534,5500
11535,1200
11536,2634.45
11537,39900
11538,5000
11539,2600
11540,1450
11541,4950
11542,3800
11543,9950
11544,4800
11545,9484.96
11546,9000
11547,3100
11548,700
11549,19900
11550,12500
11551,5700
11552,1900
11553,2700
11554,6200
11555,2323.82
11556,7500
11557,1600
11558,2800
11559,2900
11560,2850
11561,4300
11562,5500
11563,4400
11564,1650
11565,1300
11566,13500
11567,16300
11568,6800
11569,11000
11570,11550
11571,12700
11572,1700
11573,8800
11574,2000
11575,1900
11576,7000
11577,3370
11578,500
11579,1850
11580,5359.01
11581,13900
11582,11500
11583,14500
11584,2650
11585,2200
11586,14000
11587,3500
11588,7850
11589,6100
11590,2000
11591,3400
11592,15999
11593,5100
11594,5600
11595,1250
11596,2000
11597,6300
11598,4000
11599,5700
11600,6500
11601,1000
11602,400
11603,576.21
11604,7500
11605,5000
11606,6250
11607,6000
11608,8877
11609,18200
11610,1350
11611,550
11612,15900
11613,8800
11614,8000
11615,400
11616,7300
11617,6700
11618,20000
11619,1200
11620,7499
11621,6500
11622,15750
11623,15000
11624,4800
11625,3500
11626,1200
11627,7450
11628,3900
11629,35000
11630,4000
11631,5000
11632,7950
11633,1100
11634,7900
11635,1300
11636,8900
11637,28500
11638,4750
11639,3900
11640,3700
11641,5200
11642,9000
11643,3850
11644,6000
11645,820
11646,4300
11647,7200
11648,1650
11649,6200
11650,9200
11651,4700
11652,49900
11653,3500
11654,1000
11655,1950
11656,900
11657,9500
11658,9000
11659,1900
11660,9500
11661,7900
11662,1750
11663,5800
11664,11500
11665,7800
11666,2900
11667,23999
11668,7000
11669,6000
11670,800
11671,18000
11672,1100
11673,4000
11674,15200
11675,2350
11676,2000
11677,25900
11678,5500
11679,9700
11680,6100
11681,1000
11682,12700
11683,12500
11684,6900
11685,10400
11686,1000
11687,2350
11688,8800
11689,3750
11690,4999
11691,5499
11692,3700
11693,8900
11694,7350
11695,8500
11696,500
11697,11900
11698,1850
11699,1500
11700,2900
11701,2800
11702,9750
11703,1090.77
11704,2400
11705,1250
11706,2300
11707,6050
11708,10800
11709,20700
11710,5785.83
11711,3700
11712,1000
11713,8750
11714,4800
11715,3150
11716,3000
11717,8000
11718,7100
11719,1500
11720,4100
11721,7700
11722,1119.23
11723,12500
11724,6950
11725,14000
11726,7800
11727,4500
11728,7300
11729,600
11730,5200
11731,6900
11732,3700
11733,3600
11734,1850
11735,18000
11736,19900
11737,4100
11738,450
11739,4200
11740,1500
11741,2300
11742,7999
11743,700
11744,18500
11745,2200
11746,5200
11747,11000
11748,600
11749,8650
11750,8100
11751,3600
11752,2500
11753,2450
11754,600
11755,7199
11756,6200
11757,2600
11758,12700
11759,1750
11760,11950
11761,5000
11762,26000
11763,6900
11764,7700
11765,10500
11766,4700
11767,8500
11768,2000
11769,3900
11770,5250
11771,1150
11772,6100
11773,14490
11774,1750
11775,1850
11776,6950
11777,1750
11778,3900
11779,12750
11780,3000
11781,650
11782,8400
11783,474.25
11784,600
11785,3100
11786,5400
11787,10500
11788,5000
11789,16490
11790,16500
11791,9300
11792,300
11793,5500
11794,1550
11795,1300
11796,7999
11797,7000
11798,7700
11799,3210
11800,16750
11801,2400
11802,15300
11803,17800
11804,9900
11805,3000
11806,4300
11807,25500
11808,6650
11809,1100
11810,900
11811,11900
11812,1750
11813,1100
11814,6000
11815,11900
11816,2100
11817,1950
11818,1000
11819,9800
11820,3490
11821,1500
11822,750
11823,3400
11824,9600
11825,3300
11826,5500
11827,1000
11828,7500
11829,1900
11830,1000
11831,3300
11832,2300
11833,10900
11834,8773.59
11835,16000
11836,10555
11837,1350
11838,2200
11839,6000
11840,1500
11841,3400
11842,10900
11843,7400
11844,1100
11845,1400
11846,5501
11847,800
11848,4400
11849,8500
11850,25000
11851,2500
11852,300
11853,5650
11854,3500
11855,4200
11856,4500
11857,29700
11858,2200
11859,4980
11860,4900
11861,23700
11862,5500
11863,3650
11864,1450
11865,6500
11866,6900
11867,500
11868,16750
11869,22000
11870,5800
11871,1600
11872,1200
11873,4400
11874,3900
11875,2800
11876,2200
11877,4499
11878,2500
11879,13278.48
11880,1790
11881,15350
11882,9000
11883,4450
11884,14700
11885,1100
11886,4950
11887,3850
11888,9500
11889,10900
11890,1600
11891,500
11892,3800
11893,4500
11894,2200
11895,900
11896,9000
11897,9800
11898,600
11899,5800
11900,2300
11901,6800
11902,14500
11903,5500
11904,900
11905,2750
11906,24999
11907,100
11908,9000
11909,6500
11910,550
11911,2200
11912,4500
11913,4500
11914,19500
11915,2800
11916,11450
11917,2200
11918,4623.92
11919,7650
11920,10999
11921,900
11922,1100
11923,2700
11924,4000
11925,9900
11926,11000
11927,4000
11928,6400
11929,8000
11930,9450
11931,4481.64
11932,13650
11933,1500
11934,13100
11935,11900
11936,10300
11937,11600
11938,2490
11939,12000
11940,1690
11941,1600
11942,1100
11943,8868.44
11944,750
11945,800
11946,1550
11947,6950
11948,4500
11949,1200
11950,6990
11951,12200
11952,3300
11953,3700
11954,3100
11955,14750
11956,2850
11957,1500
11958,19990
11959,4800
11960,300
11961,12899
11962,5300
11963,1800
11964,4499
11965,1200
11966,7500
11967,5700
11968,7018.88
11969,6500
11970,12870
11971,4000
11972,2750
11973,1400
11974,2500
11975,900
11976,16900
11977,3500
11978,9000
11979,1800
11980,1999
11981,1950
11982,18500
11983,1950
11984,5000
11985,6000
11986,13800
11987,12700
11988,800
11989,1000
11990,9300
11991,3250
11992,12500
11993,2990
11994,10500
11995,6650
11996,2300
11997,10500
11998,900
11999,7850
12000,3900
12001,750
12002,14699
12003,6500
12004,800
12005,11200
12006,2800
12007,2371.23
12008,3700
12009,2500
12010,3100
12011,9450
12012,12500
12013,9500
12014,15300
12015,10100
12016,4800
12017,4000
12018,7000
12019,2000
12020,4800
12021,24950
12022,1800
12023,1750
12024,3000
12025,6300
12026,5700
12027,1400
12028,6700
12029,3500
12030,16790
12031,8399
12032,1300
12033,3999
12034,5550
12035,1300
12036,1700
12037,3500
12038,4100
12039,6000
12040,7000
12041,517.44
12042,4500
12043,2250
12044,8299.35
12045,11200
12046,6700
12047,16500
12048,15900
12049,5750
12050,8500
12051,8000
12052,3800
12053,43200
12054,18000
12055,4650
12056,7600
12057,27500
12058,17900
12059,8500
12060,8600
12061,6350
12062,2134.12
12063,10900
12064,12000
12065,7500
12066,4000
12067,13500
12068,38000
12069,7500
12070,11750
12071,23900
12072,9300
12073,3300
12074,1600
12075,6900
12076,4000
12077,16900
12078,4900
12079,10500
12080,1850
12081,8200
12082,200
12083,9000
12084,28500
12085,9000
12086,3600
12087,5100
12088,4300
12089,1900
12090,2000
12091,1300
12092,600
12093,6900
12094,9300
12095,2100
12096,2999
12097,10500
12098,10500
12099,11700
12100,4000
12101,9000
12102,9500
12103,2500
12104,6399
12105,18400
12106,403.11
12107,5000
12108,7950
12109,1600
12110,10000
12111,5350
12112,2799
12113,1896.99
12114,900
12115,4000
12116,7990
12117,4900
12118,1550
12119,21400
12120,4000
12121,900
12122,1000
12123,5500
12124,2800
12125,6650
12126,1574.98
12127,11500
12128,10200
12129,4300
12130,4000
12131,1050
12132,4000
12133,1600
12134,1000
12135,11000
12136,5000
12137,2550
12138,11500
12139,5000
12140,8200
12141,4700
12142,5100
12143,8499
12144,850
12145,9399
12146,12500
12147,3200
12148,1600
12149,7500
12150,11990
12151,9950
12152,950
12153,2300
12154,939.01
12155,4800
12156,30900
12157,9200
12158,4000
12159,900
12160,10400
12161,5000
12162,5500
12163,1500
12164,3199
12165,3850
12166,18000
12167,2800
12168,8250
12169,1300
12170,8600
12171,2050
12172,8200
12173,7200
12174,8490
12175,5350
12176,6500
12177,8450
12178,1200
12179,21999
12180,4800
12181,1200
12182,2900
12183,4700
12184,16500
12185,11900
12186,1300
12187,700
12188,18300
12189,9100
12190,7100
12191,6900
12192,14900
12193,2000
12194,520
12195,36500
12196,6800
12197,3000
12198,500
12199,4000
12200,15000
12201,8500
12202,3800
12203,2800
12204,2500
12205,1300
12206,1500
12207,1300
12208,4500
12209,21950
12210,4700
12211,3800
12212,1900
12213,3000
12214,7500
12215,22900
12216,20000
12217,8500
12218,2400
12219,3100
12220,1999
12221,15450
12222,1777
12223,13000
12224,2500
12225,13499
12226,497.96
12227,1100
12228,5900
12229,20900
12230,1000
12231,1400
12232,4499
12233,1200
12234,9000
12235,6000
12236,1800
12237,13250
12238,4100
12239,1350
12240,7500
12241,5500
12242,4995
12243,2100
12244,10850
12245,8700
12246,2150
12247,8350
12248,1400
12249,7400
12250,10600
12251,5500
12252,20500
12253,1400
12254,8500
12255,6300
12256,4000
12257,2200
12258,4750
12259,7400
12260,2200
12261,3500
12262,11050
12263,4700
12264,1000
12265,3500
12266,10300
12267,5700
12268,7000
12269,13300
12270,1000
12271,2950
12272,5200
12273,2600
12274,4800
12275,2500
12276,8750
12277,11700
12278,2250
12279,7490
12280,1150
12281,8800
12282,6200
12283,11500
12284,6500
12285,1800
12286,2400
12287,9999
12288,8200
12289,14500
12290,10000
12291,4200
12292,5999
12293,1600
12294,9100
12295,5999
12296,4000
12297,6100
12298,2400
12299,4700
12300,6500
12301,2800
12302,400
12303,31000
12304,2134.12
12305,500
12306,2608.37
12307,12900
12308,15000
12309,1500
12310,5900
12311,5950
12312,750
12313,8000
12314,1350
12315,4500
12316,7000
12317,5300
12318,11000
12319,17300
12320,990
12321,550
12322,8500
12323,7900
12324,11005.88
12325,5700
12326,2488
12327,5980
12328,7900
12329,5150
12330,6500
12331,9000
12332,2300
12333,1300
12334,3500
12335,4200
12336,7770
12337,1300
12338,6300
12339,7400
12340,12950
12341,2900
12342,43000
12343,4100
12344,3690
12345,14150
12346,2400
12347,5000
12348,7600
12349,800
12350,850
12351,8950
12352,2134.12
12353,9900
12354,23475.29
12355,4800
12356,4900
12357,4300
12358,750
12359,28750
12360,4650
12361,2000
12362,8500
12363,16500
12364,6250
12365,9200
12366,10700
12367,3150
12368,6000
12369,3500
12370,4100
12371,6150
12372,11500
12373,7850
12374,11700
12375,15900
12376,13550
12377,2800
12378,8700
12379,11900
12380,2300
12381,6500
12382,5700
12383,3200
12384,1300
12385,3600
12386,7800
12387,14150
12388,11000
12389,1400
12390,5950
12391,8000
12392,3150
12393,550
12394,4100
12395,1390
12396,9500
12397,2300
12398,12500
12399,5990
12400,2000
12401,1450
12402,4500
12403,6699
12404,1090.77
12405,850
12406,5500
12407,1500
12408,800
12409,3800
12410,5100
12411,2000
12412,4600
12413,3950
12414,5500
12415,27500
12416,900
12417,4100
12418,9800
12419,2500
12420,10500
12421,8489.04
12422,10500
12423,9550
12424,10000
12425,4800
12426,2500
12427,9900
12428,14000
12429,19521.48
12430,10500
12431,2800
12432,3300
12433,6500
12434,3600
12435,1825
12436,550
12437,2250
12438,10000
12439,3800
12440,1944.42
12441,8000
12442,1200
12443,22900
12444,3200
12445,2000
12446,8650
12447,8790
12448,4800
12449,3950
12450,4000
12451,4350
12452,2100
12453,7200
12454,2500
12455,7900
12456,1450
12457,6499
12458,1700
12459,12500
12460,900
12461,5200
12462,8200
12463,3650
12464,25450
12465,2000
12466,6800
12467,4900
12468,1800
12469,13500
12470,1850
12471,3500
12472,1700
12473,5699
12474,1650
12475,10500
12476,8300
12477,2190
12478,11500
